fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
06091,2737.0329888985407,0.5454646476035562,0.2380532029861923,0.12110255298066337,52390.2400201174,0.12051076892661142,0.5051973574654268,0.494268865107647,0.926661517011133,0.0041218350842253,0.029278349929933226,0.01353034758821726,0.1406819418987986,0.030584936554248324,0.05677901315650817,0.034041711378896104,0.034032577777411525,0.032262156357041556,0.09822242660002803,1.5516882539716559
06093,43781.2856684973,0.5287628983345132,0.25585855977981636,0.21305570151737685,47147.26096558874,0.10231091880749185,0.5018511693905402,0.49827367244681803,0.8482262166049437,0.014452579915602167,0.060630130773923915,0.01482126712732785,0.16159143817747515,0.048095894546840774,0.0525632477222672,0.060443221628026525,0.05463457535398677,0.04614137585536349,0.15905793442547275,12.090699841722888
06095,467520.5224579794,0.5530744324372748,0.2740366600975311,0.13536863305840646,83058.4823429916,0.0799399067655961,0.49478622116437765,0.5052669087391398,0.5769904431206855,0.147822589302226,0.014729556613651334,0.17247722662757142,0.3166516149967815,0.05643599009969123,0.06726991367373965,0.08148253568204411,0.06763893731571374,0.057908142577950024,0.20301562014925273,8.23706176777166
06097,527875.2712237996,0.601863665137391,0.3680659354371641,0.12496653503315296,83827.34030986542,0.059212692996985596,0.48735059208357706,0.5126742371683038,0.8506951865543012,0.023298414037347285,0.0279679171978168,0.05061169596861818,0.3472533738683738,0.055656078294847845,0.058956581041125354,0.06943023490182254,0.06229921021690501,0.057027021538248436,0.1868401091966111,10.972023641506519
06099,590190.9537389843,0.5021469919455814,0.1799628532845536,0.17468035449456462,62413.85834917721,0.11165304156959191,0.4962138330054132,0.5037979570587696,0.8150634791098025,0.03771087629049822,0.022779613749265275,0.06715171011260954,0.5417678611380192,0.06897417083385227,0.06984013172666001,0.08098122379550447,0.06829401415876013,0.05990928802894241,0.2062207902377931,8.142282014988144
06101,99898.42389937477,0.024612492021239944,0.15658921514577534,0.2842690651423453,59011.2514538802,0.024187844018851715,0.5005905673187547,0.4994349046412217,0.6851303453344079,0.03252208187627619,0.024966556445932014,0.20533763270015545,0.3587098610757486,0.052689761668353,0.057291285254288345,0.08593927481571988,0.06850433520289607,0.06437804718107457,0.21837938662501025,9.00216919987979
06103,56150.0,0.308,0.113,0.17300000000000001,31206.0,0.065,0.49424755120213715,0.5057524487978629,0.9422439893143366,0.006126447016918967,0.01998219056099733,0.00829919857524488,0.16048085485307212,0.07791629563668745,0.050650044523597504,0.04963490650044523,0.0586286731967943,0.07308993766696349,0.18135351736420302,3.3609720357389947
06105,15364.98709868068,8.459843236395177,0.24681506587823887,0.09844851821929666,58512.823989311044,0.4937142857142858,0.5262929284957988,0.47405883982055946,0.8536938088191607,0.003560887714591864,0.06890481289870667,0.011186107149269715,0.22243145181069063,0.03986763585158257,0.06793873386233286,0.07583916844404927,0.051760587303652204,0.02544603517306988,0.13023717307767743,1.5673745603014226
06107,513170.4232090039,0.46187404494776246,0.15328534567829327,0.28058930226663464,51217.75518713443,0.119033586407675,0.5004347984557795,0.4995653994356461,0.8706436797433839,0.023860617536711835,0.0328107669427539,0.042060659272587946,0.7138180791035491,0.07615751715646599,0.07290664002201147,0.07660562796214387,0.06782664621747952,0.0627076383201765,0.20743023195648871,5.9338898531037305
06109,53963.19452599803,0.5451230836082804,0.22864352620263723,0.14359614199588858,62198.53310186954,0.08490187364686638,0.5163881081174371,0.48373816153359667,0.8929520551423019,0.01963201453932205,0.02555408280432811,0.01770444285983497,0.15441903531385792,0.03941040764632122,0.050592468694433845,0.06972337833317904,0.05823680001367292,0.04952982114412332,0.17624795373074684,11.802025440031974
06111,894170.6252143559,0.5779632377555298,0.35080649901804506,0.10638569087371133,93515.23323307192,0.07130742160698077,0.4933901311303215,0.5066353140238085,0.8219811149489226,0.024057527553787823,0.02269290774630817,0.08923488504607237,0.47366846327626333,0.06626621204605072,0.07221367995603233,0.0724891547171612,0.05923121814240026,0.050509005164403306,0.18423534560756613,10.034305292508067
06113,241403.47712015698,0.5933230910813493,0.4434046367579007,0.19555488470647922,73987.79138980794,0.0830283991814941,0.48283866871097203,0.5172100846565838,0.7063867286741833,0.0353403459883429,0.020836854318321853,0.17315007053579842,0.3469009863124755,0.09353745386932279,0.1494813855523012,0.07699936612539565,0.05893503057438264,0.056915205089977085,0.19294281919069142,7.493557976563179
06115,85164.28969294895,0.4605339453933965,0.20728988369345658,0.17123640119820302,65983.2855444274,0.1179382030461457,0.506911171813583,0.4930976938520937,0.7752717588153814,0.04867657529615003,0.03237533172266376,0.0706644870510435,0.3494085636362442,0.058884258033412885,0.07272530061764672,0.09121822090366266,0.08226103058543224,0.06224283788356308,0.2312333769280376,9.431850018136378
08001,612438.4938860057,0.4791422202464172,0.26625020182831355,0.14524019643981634,74610.77711159072,0.055537711309689555,0.5029737913270486,0.4970523876173449,0.8419034100852455,0.04259483436282695,0.02758954836304774,0.049086665091814516,0.46374487297510864,0.06526313485112877,0.05600949325896954,0.07822979668143468,0.08147745815480055,0.07426502444319981,0.23388348671756432,8.11829442569295
08003,18035.792316065475,7.9843173840225505,0.2581769106934543,0.46341274378459707,39086.24391231113,0.19293749999999996,0.5047910859493424,0.4952704703592192,0.8111621016723901,0.024462289403049946,0.14734470375990294,0.03060505123485662,0.5437204504423142,0.10674733593847976,0.13087321760235285,0.0754955213975294,0.047527414348411276,0.029345649640607697,0.143639445070132,2.6883410181391065
08005,742252.8289052396,0.6628994237403658,0.439256267424408,0.13611468207944497,78810.7887628407,0.05032066890422589,0.4950483238580208,0.5049816611114525,0.7350695194285484,0.13189789264179472,0.013880854882392714,0.07846899529776317,0.24027195512494565,0.058350922616567026,0.06074331360890273,0.07781384135300011,0.07645801256590509,0.06897035533913796,0.22235700637432304,8.977992020856632
08007,15454.702147585878,0.5554365086950352,0.412134479936027,0.1264345191731928,56200.83433325371,0.05285010669842975,0.4989863592124273,0.5010624096685315,0.8950121824570523,0.008134948663820593,0.050431756169136345,0.019741847146590233,0.18895894889784065,0.03624333085531887,0.039662119267198745,0.04207467859791181,0.05052278457362124,0.040532285191562434,0.13693450111713462,1.6794886192818739
08009,3221.578048925269,0.5542046228738375,0.2652324512131429,0.20340882366049884,39754.63239375492,0.01762356476842273,0.5030938694360534,0.49698428237861625,0.9277331726861358,0.033811353094696774,0.022067022659699797,0.0054531126544257996,0.13902081393633298,0.04497048644956449,0.05857582413395103,0.05285982033636546,0.05645512415583831,0.04722708086038185,0.1557658407263431,0.5515457441590657
08011,5943.413408134796,0.7435563456603602,0.10943287952558506,0.30309540470656515,35686.8646556011,0.03557315595051148,0.705608906418874,0.3100745173382313,0.8187308966427714,0.11531024678345338,0.03823613995381114,0.018228742289562425,0.3318515294582937,0.03390016470458344,0.07696802581337728,0.10382560456895445,0.08207137821426036,0.07185549099888043,0.25832164842070665,0.8692577191742444
08013,353990.00984645984,0.8122289237156968,0.6487834311213788,0.16466255541177982,88073.64962119935,0.045354038321491597,0.5011018428970772,0.49892907808495013,0.8900207680697491,0.012737294164562561,0.009158854396569984,0.0586468147626748,0.1566478001613624,0.08479795595884215,0.10619195544222743,0.06934784290007243,0.05739021020544381,0.05501265952962983,0.18174535228070565,7.939487325252234
08014,68232.0,0.145,0.534,0.052000000000000005,85639.0,0.025,0.4969369210927424,0.5030630789072575,0.8807890725759174,0.015359362176105054,0.008060733966467346,0.06630320084417868,0.12322663852737718,0.06303493961777465,0.05487161449173408,0.07679681088052527,0.07316215265564545,0.07477429944893892,0.22473326298510962,5.570564637256125
08015,21255.4462866787,8.401353776803395,0.4347637108549429,0.1325498343610773,66415.01621488825,0.22961157024793385,0.5281404058398518,0.471878182308506,0.9419903583130795,0.012893688703396583,0.016102363099739506,0.010659689306934768,0.11401603096139909,0.03269045111493239,0.02968609484486261,0.057047984769382706,0.05262649958452318,0.031252461276325194,0.13436740704567338,3.2558742086006958
08017,1691.807324527173,0.6470725883003773,0.265441508320453,0.13624196836802446,66875.56708278647,0.01572822649655896,0.4978724636261074,0.5021946507143221,0.9430197498365357,0.010308736162890478,0.016282599666701206,0.01998876722772347,0.14520505424175345,0.054281698468752825,0.034229155002345045,0.053252094509062244,0.06350385665818159,0.05713051693645273,0.16804289813603973,1.0159359257790714
08019,9621.994959258387,0.6853957873111851,0.5019854837262313,0.07657974577794203,77405.72785711421,0.04288405335138688,0.5249285436877741,0.4750894414122862,0.9277183557592151,0.015919490918562835,0.014121981275657607,0.016693833069751734,0.0975364936339789,0.03337679282038752,0.04352499911680106,0.05797182979389328,0.04706908169407084,0.05247354484103575,0.15748589628779375,0.5885936933027535
08021,8250.250403015723,4.464850661741537,0.2496966463591826,0.1401575147280458,59450.70405445922,0.15579546328335267,0.4941583580310851,0.5058523072251803,0.8756287600476486,0.01796123463564978,0.08200555676294245,0.037283477413570076,0.5007242683340313,0.05786458567996605,0.05470246732089865,0.0588630731602114,0.04091847671645997,0.03194334079961043,0.12590910430752378,2.885929728368651
08023,3780.707448432246,0.43947793318677303,0.26423699749611906,0.30345271848911914,35243.398020987166,0.03719485490924561,0.530231917867741,0.47042066132548005,0.856108336865557,0.03594821555507888,0.07099956642743259,0.01816347372092865,0.5988371179969768,0.048943057679213905,0.05615818424534359,0.0490894705619385,0.042715318249771386,0.03316957706206107,0.12686861475950184,1.5595463020459532
08025,5965.45565893548,0.651139776771754,0.08449156192162845,0.28406541925162415,41137.72054963468,0.04129042802556959,0.7635239387531692,0.2322430656916631,0.8065529472149293,0.12689126626601915,0.03645712530778721,0.014745752045885682,0.3614918651209337,0.025893422974137374,0.08494081548108505,0.12892329502293087,0.09667366028354298,0.08059637942747354,0.30108641883007536,0.8689882703149294
08027,5759.513574425423,0.5207337956568885,0.3721766129098836,0.1749139370909662,45858.70649502797,0.040806327905877626,0.5181199402313154,0.4819620420827474,0.9384791500660128,0.02656502913249706,0.009697164054544514,0.005949536941797752,0.07865445237447297,0.0395104839067616,0.03479130286201771,0.04509141663155073,0.03618444556380561,0.023193269039407875,0.10181935826207525,0.5229061222066899
08029,32156.33209409327,0.6833331342567531,0.20136606675692179,0.18976146376737274,47897.726843064025,0.0527955048892974,0.5023188412491757,0.4976846499199643,0.9359216713014152,0.009647458275128161,0.01731070062449943,0.013218896514951377,0.1717980405047884,0.05377148241584856,0.04796733252367095,0.05092377091986058,0.04952102895809053,0.04712271165658814,0.14634218697003618,8.923157102068364
08031,789865.3657055256,0.5643299244096234,0.5383396888338287,0.16232776855246833,73805.47089177584,0.04630663565662121,0.4981956788298238,0.5018616701923647,0.801844466456776,0.0913382131099785,0.020475990066550348,0.04738583879763864,0.29217142241177624,0.0435263663627958,0.05529905793213414,0.12068700983390777,0.11937240220643762,0.09203151588082355,0.33319404866574265,9.032927208314693
08033,2176.3361186300262,0.700982638040846,0.23709029889975486,0.15974256567531944,45388.369975984075,0.06939408679308386,0.5312596256314462,0.4690365223167981,0.9202945659813645,0.0,0.03805791199632036,0.001999333992327318,0.08547873181647743,0.04567499676755532,0.04651246574245924,0.042258522987147724,0.03281425234304743,0.059616844139506936,0.13263908505698654,0.26001106089661724
08035,442829.0961010002,0.46109661707351124,0.6092261038801934,0.04701219538384887,129168.21649346164,0.04183083213614807,0.4979526696696604,0.5020769712573943,0.8825649314081121,0.01692541918346982,0.0052001256391725585,0.06351014301209444,0.1091233387233986,0.08427781113254026,0.06386807506272767,0.03776862187170916,0.04845080012777126,0.056328913524104816,0.15103475474951653,9.702354131256229
08037,80261.56497596175,24.52259408631773,0.5721002448252052,0.13639402502948664,84116.96343940543,0.5954861111111113,0.5029716682934985,0.49992025209652136,0.9271593523069008,0.03626384916566421,0.0239785997476541,0.015317745525530191,0.4994394328709311,0.04956297247142009,0.03154509438884531,0.061462496907679375,0.05850622152746857,0.07581982825380876,0.19314329116513188,9.233335046013725
08039,29190.482563713762,0.6063324549222685,0.39554107398885663,0.05211584244887839,112959.0667391935,0.04477624486025792,0.5061836934052938,0.49386054386284034,0.9352558442753283,0.01769055313110548,0.00984144688208402,0.01564929420325532,0.09320242226767496,0.06531535341352446,0.05888688710145028,0.041275945540379104,0.03236006763867274,0.037019203785554164,0.10889801746464144,6.606034169818007
08041,816656.3184533855,0.6138542080248468,0.4050595959894346,0.12921972761760883,72491.38652591809,0.05206408155003451,0.5059771561271613,0.4940784187107605,0.8238674942684899,0.06939730283728056,0.015364795259926524,0.033249158451774355,0.20124933195542954,0.06690023561467488,0.08603585795350341,0.08730005330943529,0.07300937661540643,0.05814495650884677,0.21458810351373483,9.518326829421529
08043,50317.51066837212,0.4404144853041107,0.27435993548614773,0.2881374519436785,76646.24135595275,0.04530687619762705,0.5910512919013753,0.40942683202034563,0.9121780866901654,0.021683364485805667,0.024934121637204095,0.034030130273802625,0.22033496938252842,0.03134289796925869,0.04354183595463744,0.06862244951603928,0.061619117630023416,0.04022969737716498,0.16460132136343356,11.038417427592279
08045,90245.59317983505,8.913261895219808,0.2758457909601451,0.09441121375002488,123304.05947895962,0.47050754458161864,0.5186696765232303,0.48136096515326976,0.8952714973605237,0.03615116518081962,0.09843618178517675,0.02004501261084132,0.8020715845765699,0.05389528057148716,0.05078718762133532,0.07953791142903088,0.07230387697498357,0.05674113900681043,0.20588189788809563,8.874478367765168
08047,6784.4437230001195,0.6139030931864897,0.39790794010600583,0.08502300406719278,73149.16474529139,0.03850040991279827,0.5244389788778202,0.47561246928080714,0.9208557099758451,0.013929034636890223,0.016670100485713272,0.021021161627814686,0.08866527462590212,0.04107235218171503,0.029633010028360652,0.0349569025816122,0.04657686640083622,0.04424184003213478,0.11793179101603866,0.8741985292895056
